policy_id,vehicle_usage_type,cylinder,gross_weight,gear_box,fuel,torque,car_color,features,airbags,policy_age_months,population_density,transmission_type,manufacturer,rear_brakes,engine_type,height,car_age,policyholder_age,garage_type,region,width,annual_mileage_km,steering_type,driver_occupation,length,car_model,power,displacement,turning_radius,car_segment,safety_rating,claim
P40261,Personal,4,1720,6,Diesel,250Nm@2750rpm,White,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,85,8794,Automatic,3,Disc,1.5 L U2 CRDi,1635,1 years and 9 months,56,Driveway,C8,1790,20000,Power,Unemployed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,36,0
P40262,Rental,4,1510,5,CNG,85Nm@3000rpm,Other,"['parking_sensors', 'speed_alert']",1,92,7788,Manual,1,Drum,G12B,1825,1 years and 4 months,40,Driveway,C14,1475,15000,Manual,Professional,3675,M10,61.68bhp@6000rpm,1196,4.5,Utility,5,0
P40263,Work and Personal,4,1720,6,Diesel,250Nm@2750rpm,White,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,34,35036,Automatic,3,Disc,1.5 L U2 CRDi,1635,4 years and 2 months,26,Enclosed Parking,C18,1790,10000,Power,Professional,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,38,0
P40264,Ride-sharing,3,1340,5,CNG,82.1Nm@3400rpm,Red,"['parking_sensors', 'power_door_locks', 'central_locking', 'power_steering', 'ecw', 'speed_alert']",2,6,4076,Manual,1,Drum,K10C,1675,1 years and 0 months,33,Enclosed Parking,C3,1620,20000,Power,Unemployed,3655,M8,55.92bhp@5300rpm,998,4.7,B1,25,0
P40265,Commercial,3,1185,5,CNG,60Nm@3500rpm,Other,"['parking_sensors', 'power_steering', 'speed_alert']",2,30,27003,Manual,1,Drum,F8D Petrol Engine,1475,5 years and 7 months,36,Enclosed Parking,C2,1515,10000,Power,Student,3445,M1,40.36bhp@6000rpm,796,4.6,A,9,1
P40266,Work and Personal,4,1051,5,Diesel,200Nm@1750rpm,Red,"['adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_defogger', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,41,73430,Manual,5,Drum,i-DTEC,1501,5 years and 3 months,44,Covered,C10,1695,5000,Electric,Self-Employed,3995,M9,97.89bhp@3600rpm,1498,4.9,C1,45,0
P40267,Rental,4,1720,6,Diesel,250Nm@2750rpm,Other,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,100,8794,Automatic,3,Disc,1.5 L U2 CRDi,1635,1 years and 4 months,42,Driveway,C8,1790,20000,Power,Self-Employed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,31,0
P40268,Commercial,4,1335,5,Petrol,113Nm@4400rpm,Gray,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,84,5410,Manual,1,Drum,K Series Dual jet,1530,2 years and 1 months,44,Covered,C13,1735,20000,Electric,Self-Employed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,29,0
P40269,Personal,3,1185,5,CNG,60Nm@3500rpm,Gray,"['parking_sensors', 'power_steering', 'speed_alert']",2,17,34738,Manual,1,Drum,F8D Petrol Engine,1475,8 months,36,On Street,C5,1515,15000,Power,Unemployed,3445,M1,40.36bhp@6000rpm,796,4.6,A,3,0
P40270,Work and Personal,4,1410,5,Petrol,113Nm@4400rpm,Black,"['esc', 'adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",6,42,8794,Automatic,1,Drum,1.2 L K Series Engine,1500,5 years and 7 months,38,On Street,C8,1745,20000,Electric,Self-Employed,3990,M7,88.50bhp@6000rpm,1197,4.85,B2,2,0
P40271,Rental,3,1185,5,CNG,60Nm@3500rpm,Black,"['parking_sensors', 'power_steering', 'speed_alert']",2,26,4076,Manual,1,Drum,F8D Petrol Engine,1475,1 years and 0 months,25,Enclosed Parking,C3,1515,20000,Power,Self-Employed,3445,M1,40.36bhp@6000rpm,796,4.6,A,2,0
P40272,Ride-sharing,3,1185,5,CNG,60Nm@3500rpm,Blue,"['parking_sensors', 'power_steering', 'speed_alert']",2,74,4076,Manual,1,Drum,F8D Petrol Engine,1475,1 years and 4 months,45,On Street,C3,1515,25000,Power,Unemployed,3445,M1,40.36bhp@6000rpm,796,4.6,A,7,0
P40273,Rental,4,1720,6,Diesel,250Nm@2750rpm,Silver,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,60,34738,Automatic,3,Disc,1.5 L U2 CRDi,1635,3 years and 1 months,23,On Street,C5,1790,15000,Power,Unemployed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,34,0
P40274,Rental,4,1335,5,Petrol,113Nm@4400rpm,White,"['esc', 'adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,100,8794,Automatic,1,Drum,1.2 L K12N Dualjet,1515,3 years and 6 months,26,Driveway,C8,1735,15000,Electric,Professional,3995,M2,88.50bhp@6000rpm,1197,4.8,C1,21,0
P40275,Ride-sharing,4,1335,5,Petrol,113Nm@4400rpm,Red,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,93,34738,Manual,1,Drum,K Series Dual jet,1530,4 years and 10 months,65,On Street,C5,1735,5000,Electric,Retired,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,29,0
P40276,Ride-sharing,4,1720,6,Diesel,250Nm@2750rpm,Blue,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,15,73430,Automatic,3,Disc,1.5 L U2 CRDi,1635,4 months,42,Driveway,C10,1790,25000,Power,Retired,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,31,0
P40277,Ride-sharing,3,1185,5,CNG,60Nm@3500rpm,White,"['parking_sensors', 'power_steering', 'speed_alert']",2,98,8794,Manual,1,Drum,F8D Petrol Engine,1475,2 years and 5 months,52,Enclosed Parking,C8,1515,10000,Power,Unemployed,3445,M1,40.36bhp@6000rpm,796,4.6,A,1,0
P40278,Commercial,3,1185,5,CNG,60Nm@3500rpm,Unknown,"['parking_sensors', 'power_steering', 'speed_alert']",2,71,34738,Manual,1,Drum,F8D Petrol Engine,1475,0 months,36,Covered,C5,1515,5000,Power,Retired,3445,M1,40.36bhp@6000rpm,796,4.6,A,5,0
P40279,Work and Personal,3,1185,5,CNG,60Nm@3500rpm,Black,"['parking_sensors', 'power_steering', 'speed_alert']",2,18,4990,Manual,1,Drum,F8D Petrol Engine,1475,1 years and 0 months,33,Enclosed Parking,C1,1515,5000,Power,Professional,3445,M1,40.36bhp@6000rpm,796,4.6,A,4,0
P40280,Work and Personal,4,1510,5,CNG,85Nm@3000rpm,Other,"['parking_sensors', 'speed_alert']",1,50,27003,Manual,1,Drum,G12B,1825,4 years and 2 months,43,Covered,C2,1475,5000,Manual,Retired,3675,M10,61.68bhp@6000rpm,1196,4.5,Utility,0,0
P40281,Rental,4,1720,6,Diesel,250Nm@2750rpm,Unknown,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,48,8794,Automatic,3,Disc,1.5 L U2 CRDi,1635,4 years and 2 months,39,On Street,C8,1790,10000,Power,Retired,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,31,0
P40282,Rental,4,1410,5,Petrol,113Nm@4400rpm,Blue,"['esc', 'adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",6,84,73430,Automatic,1,Drum,1.2 L K Series Engine,1500,3 years and 10 months,32,Covered,C10,1745,15000,Electric,Self-Employed,3990,M7,88.50bhp@6000rpm,1197,4.85,B2,10,0
P40283,Personal,4,1051,5,Diesel,200Nm@1750rpm,Silver,"['adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_defogger', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,6,34738,Manual,5,Drum,i-DTEC,1501,4 years and 6 months,37,Enclosed Parking,C5,1695,25000,Electric,Unemployed,3995,M9,97.89bhp@3600rpm,1498,4.9,C1,43,0
P40284,Rental,3,1185,5,CNG,60Nm@3500rpm,White,"['parking_sensors', 'power_steering', 'speed_alert']",2,28,27003,Manual,1,Drum,F8D Petrol Engine,1475,8 months,42,Covered,C2,1515,5000,Power,Professional,3445,M1,40.36bhp@6000rpm,796,4.6,A,9,0
P40285,Work and Personal,3,1185,5,CNG,60Nm@3500rpm,Silver,"['parking_sensors', 'power_steering', 'speed_alert']",2,33,7788,Manual,1,Drum,F8D Petrol Engine,1475,8 months,36,Enclosed Parking,C14,1515,10000,Power,Unemployed,3445,M1,40.36bhp@6000rpm,796,4.6,A,10,0
P40286,Ride-sharing,4,1335,5,Petrol,113Nm@4400rpm,Silver,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,85,8794,Manual,1,Drum,K Series Dual jet,1530,8 months,33,Enclosed Parking,C8,1735,15000,Electric,Self-Employed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,28,0
P40287,Rental,4,1510,5,CNG,85Nm@3000rpm,Unknown,"['parking_sensors', 'speed_alert']",1,17,27003,Manual,1,Drum,G12B,1825,3 years and 6 months,26,Covered,C2,1475,5000,Manual,Unemployed,3675,M10,61.68bhp@6000rpm,1196,4.5,Utility,3,0
P40288,Rental,4,1510,5,CNG,85Nm@3000rpm,Red,"['parking_sensors', 'speed_alert']",1,55,34738,Manual,1,Drum,G12B,1825,4 months,33,Driveway,C5,1475,5000,Manual,Student,3675,M10,61.68bhp@6000rpm,1196,4.5,Utility,7,0
P40289,Work and Personal,4,1720,6,Diesel,250Nm@2750rpm,Other,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,28,27003,Automatic,3,Disc,1.5 L U2 CRDi,1635,1 years and 4 months,38,On Street,C2,1790,25000,Power,Student,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,31,0
P40290,Commercial,4,1335,5,Petrol,113Nm@4400rpm,Silver,"['esc', 'adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,0,8794,Automatic,1,Drum,1.2 L K12N Dualjet,1515,1 years and 4 months,36,Enclosed Parking,C8,1735,20000,Electric,Retired,3995,M2,88.50bhp@6000rpm,1197,4.8,C1,27,0
P40291,Personal,4,1510,5,CNG,85Nm@3000rpm,Black,"['parking_sensors', 'speed_alert']",1,6,6112,Manual,1,Drum,G12B,1825,3 years and 1 months,26,Covered,C7,1475,25000,Manual,Self-Employed,3675,M10,61.68bhp@6000rpm,1196,4.5,Utility,5,0
P40292,Personal,3,1340,5,CNG,82.1Nm@3400rpm,Red,"['parking_sensors', 'power_door_locks', 'central_locking', 'power_steering', 'ecw', 'speed_alert']",2,43,27003,Manual,1,Drum,K10C,1675,1 years and 0 months,23,Driveway,C2,1620,10000,Power,Professional,3655,M8,55.92bhp@5300rpm,998,4.7,B1,22,0
P40293,Commercial,4,1720,6,Diesel,250Nm@2750rpm,Red,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,89,17804,Automatic,3,Disc,1.5 L U2 CRDi,1635,2 years and 5 months,34,On Street,C9,1790,15000,Power,Self-Employed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,34,0
P40294,Personal,4,1335,5,Petrol,113Nm@4400rpm,White,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,14,8794,Manual,1,Drum,K Series Dual jet,1530,3 years and 6 months,24,Covered,C8,1735,10000,Electric,Self-Employed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,25,0
P40295,Personal,3,1185,5,CNG,60Nm@3500rpm,Silver,"['parking_sensors', 'power_steering', 'speed_alert']",2,17,4076,Manual,1,Drum,F8D Petrol Engine,1475,1 years and 0 months,45,Driveway,C3,1515,15000,Power,Professional,3445,M1,40.36bhp@6000rpm,796,4.6,A,1,0
P40296,Ride-sharing,4,1720,6,Diesel,250Nm@2750rpm,Blue,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,41,5410,Automatic,3,Disc,1.5 L U2 CRDi,1635,5 years and 3 months,40,On Street,C13,1790,5000,Power,Retired,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,30,0
P40297,Work and Personal,4,1720,6,Diesel,250Nm@2750rpm,Black,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,85,34738,Automatic,3,Disc,1.5 L U2 CRDi,1635,8 months,34,Driveway,C5,1790,15000,Power,Professional,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,30,0
P40298,Commercial,4,1410,5,Petrol,113Nm@4400rpm,Gray,"['esc', 'adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",6,20,7788,Automatic,1,Drum,1.2 L K Series Engine,1500,1 years and 9 months,45,Driveway,C14,1745,5000,Electric,Unemployed,3990,M7,88.50bhp@6000rpm,1197,4.85,B2,7,0
P40299,Work and Personal,3,1185,5,CNG,60Nm@3500rpm,Black,"['parking_sensors', 'power_steering', 'speed_alert']",2,73,34738,Manual,1,Drum,F8D Petrol Engine,1475,1 years and 0 months,40,Enclosed Parking,C5,1515,5000,Power,Self-Employed,3445,M1,40.36bhp@6000rpm,796,4.6,A,5,0
P40300,Personal,4,1335,5,Petrol,113Nm@4400rpm,Blue,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,30,6108,Manual,1,Drum,K Series Dual jet,1530,3 years and 10 months,23,On Street,C11,1735,25000,Electric,Student,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,22,0
P40301,Commercial,4,1720,6,Diesel,250Nm@2750rpm,Unknown,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,55,8794,Automatic,3,Disc,1.5 L U2 CRDi,1635,0 months,46,Driveway,C8,1790,20000,Power,Self-Employed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,34,0
P40302,Work and Personal,4,1335,5,Petrol,113Nm@4400rpm,Blue,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,89,27003,Manual,1,Drum,K Series Dual jet,1530,4 years and 6 months,50,On Street,C2,1735,20000,Electric,Retired,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,23,0
P40303,Work and Personal,3,1185,5,CNG,60Nm@3500rpm,Red,"['parking_sensors', 'power_steering', 'speed_alert']",2,2,27003,Manual,1,Drum,F8D Petrol Engine,1475,1 years and 0 months,49,Covered,C2,1515,5000,Power,Unemployed,3445,M1,40.36bhp@6000rpm,796,4.6,A,5,0
P40304,Ride-sharing,4,1720,6,Diesel,250Nm@2750rpm,Gray,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,99,8794,Automatic,3,Disc,1.5 L U2 CRDi,1635,4 years and 10 months,56,Covered,C8,1790,5000,Power,Unemployed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,33,0
P40305,Ride-sharing,3,1185,5,CNG,60Nm@3500rpm,Red,"['parking_sensors', 'power_steering', 'speed_alert']",2,60,73430,Manual,1,Drum,F8D Petrol Engine,1475,4 months,62,Covered,C10,1515,25000,Power,Unemployed,3445,M1,40.36bhp@6000rpm,796,4.6,A,9,0
P40306,Commercial,4,1410,5,Petrol,113Nm@4400rpm,Silver,"['esc', 'adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",6,92,34791,Automatic,1,Drum,1.2 L K Series Engine,1500,1 years and 0 months,38,Enclosed Parking,C12,1745,15000,Electric,Unemployed,3990,M7,88.50bhp@6000rpm,1197,4.85,B2,4,0
P40307,Personal,3,1185,5,CNG,60Nm@3500rpm,Blue,"['parking_sensors', 'power_steering', 'speed_alert']",2,22,16733,Manual,1,Drum,F8D Petrol Engine,1475,8 months,38,Covered,C22,1515,10000,Power,Student,3445,M1,40.36bhp@6000rpm,796,4.6,A,1,0
P40308,Commercial,4,1335,5,Petrol,113Nm@4400rpm,Blue,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,95,7788,Manual,1,Drum,K Series Dual jet,1530,5 years and 11 months,44,On Street,C14,1735,10000,Electric,Retired,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,29,0
P40309,Rental,3,1340,5,CNG,82.1Nm@3400rpm,Red,"['parking_sensors', 'power_door_locks', 'central_locking', 'power_steering', 'ecw', 'speed_alert']",2,6,34738,Manual,1,Drum,K10C,1675,8 months,46,Enclosed Parking,C5,1620,10000,Power,Student,3655,M8,55.92bhp@5300rpm,998,4.7,B1,21,0
P40310,Rental,3,1340,5,CNG,82.1Nm@3400rpm,Blue,"['parking_sensors', 'power_door_locks', 'central_locking', 'power_steering', 'ecw', 'speed_alert']",2,95,27003,Manual,1,Drum,K10C,1675,2 years and 9 months,24,Driveway,C2,1620,5000,Power,Retired,3655,M8,55.92bhp@5300rpm,998,4.7,B1,25,0
P40311,Ride-sharing,4,1335,5,Petrol,113Nm@4400rpm,Other,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,34,27003,Manual,1,Drum,K Series Dual jet,1530,2 years and 1 months,33,Covered,C2,1735,20000,Electric,Self-Employed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,25,0
P40312,Personal,3,1340,5,CNG,82.1Nm@3400rpm,Other,"['parking_sensors', 'power_door_locks', 'central_locking', 'power_steering', 'ecw', 'speed_alert']",2,104,35036,Manual,1,Drum,K10C,1675,2 years and 9 months,26,Enclosed Parking,C18,1620,20000,Power,Professional,3655,M8,55.92bhp@5300rpm,998,4.7,B1,21,0
P40313,Ride-sharing,4,1720,6,Diesel,250Nm@2750rpm,Black,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,22,73430,Automatic,3,Disc,1.5 L U2 CRDi,1635,1 years and 9 months,43,Enclosed Parking,C10,1790,20000,Power,Student,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,34,0
P40314,Commercial,4,1720,6,Diesel,250Nm@2750rpm,Blue,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,84,8794,Automatic,3,Disc,1.5 L U2 CRDi,1635,4 months,26,Driveway,C8,1790,15000,Power,Professional,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,30,0
P40315,Work and Personal,4,1720,6,Diesel,250Nm@2750rpm,Red,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,90,34738,Automatic,3,Disc,1.5 L U2 CRDi,1635,4 years and 2 months,35,Driveway,C5,1790,5000,Power,Student,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,36,0
P40316,Rental,4,1335,5,Petrol,113Nm@4400rpm,Silver,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,101,8794,Manual,1,Drum,K Series Dual jet,1530,2 years and 9 months,41,Enclosed Parking,C8,1735,10000,Electric,Self-Employed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,22,0
P40317,Personal,4,1335,5,Petrol,113Nm@4400rpm,White,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,96,8794,Manual,1,Drum,K Series Dual jet,1530,1 years and 0 months,40,Driveway,C8,1735,5000,Electric,Unemployed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,23,0
P40318,Work and Personal,3,1185,5,CNG,60Nm@3500rpm,Unknown,"['parking_sensors', 'power_steering', 'speed_alert']",2,32,13051,Manual,1,Drum,F8D Petrol Engine,1475,3 years and 6 months,25,Covered,C6,1515,25000,Power,Self-Employed,3445,M1,40.36bhp@6000rpm,796,4.6,A,3,1
